"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"5197",5197,"ID_6eec6c314",1,1,4,0,2,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,58,0,1.09643561882068
"5204",5204,"ID_d781d54b0",1,1,3,0,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,16,1,-0.846905701463986
"5205",5205,"ID_2af70779c",1,1,3,0,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"5208",5208,"ID_177378bff",1,1,4,0,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,53,0,0.865085461643931
"5209",5209,"ID_2e489189e",1,1,4,0,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"5212",5212,"ID_e73d03a98",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,25,0,-0.430475418545844
"5213",5213,"ID_7e5d80f44",1,1,4,1,4,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,52,0,0.818815430208582
"5218",5218,"ID_f50685077",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"5225",5225,"ID_01ba5cbf9",1,1,4,0,3,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,-1.49468614155887
"5231",5231,"ID_a660734ae",1,1,3,1,3,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,17,0,-0.800635670028637
"5233",5233,"ID_f38ee6865",1,1,3,1,3,0,0,1,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,43,0,0.40238514729044
"5234",5234,"ID_6dd212490",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,0,-1.35587604725283
"5235",5235,"ID_90196b3df",1,1,5,0,2,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13,0,-0.985715795770033
"5239",5239,"ID_91b628e17",1,1,5,0,5,0,1,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"5240",5240,"ID_eec1a78a8",1,1,5,0,5,0,0,0,0,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,20,0,-0.66182557572259
"5248",5248,"ID_c502ded90",1,1,3,0,3,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,6,1,-1.30960601581748
"5249",5249,"ID_46c7ac2e3",1,1,3,0,3,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,10,1,-1.12452589007608
"5251",5251,"ID_bd3e47a9c",1,1,4,0,2,1,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,36,1,0.0784949272429961
"5256",5256,"ID_a3e8515a9",1,1,2,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,69,1,1.60540596460952
"5263",5263,"ID_3044f3dd6",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,27,1,-0.337935355675146
"5269",5269,"ID_f176bac68",1,1,6,0,5,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,20,0,-0.66182557572259
"5273",5273,"ID_3faf74bd6",1,1,6,0,5,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"5274",5274,"ID_0fb629101",1,1,6,0,5,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,27,0,-0.337935355675146
"5275",5275,"ID_fa0b2c37e",1,1,3,1,5,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,49,0,0.680005335902535
"5276",5276,"ID_86d8cfd36",1,1,3,1,5,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"5282",5282,"ID_dc9d76110",1,1,4,0,2,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,0,-1.03198582720538
"5285",5285,"ID_a6daaa4da",1,1,2,0,0,1,0,0,0,0,1,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,63,1,1.32778577599742
"5291",5291,"ID_454e55887",1,1,4,0,2,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"5294",5294,"ID_1652815cf",1,1,3,0,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-1.54095617299422
"5295",5295,"ID_61cff6f42",1,1,3,0,3,0,0,0,1,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,1,1.23524571312672
"5299",5299,"ID_0a810943a",1,1,3,0,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,12,1,-1.03198582720538
"5300",5300,"ID_7877c6da0",1,1,2,1,2,0,0,1,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,55,0,0.957625524514629
"5302",5302,"ID_b5ec82898",1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,0,-0.939445764334684
"5310",5310,"ID_0d3d68355",1,1,4,0,3,0,0,0,0,0,0,1,2,3,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,0,-1.30960601581748
"5315",5315,"ID_db305d947",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"5319",5319,"ID_8cdb2db92",1,1,5,0,3,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,0,-1.30960601581748
"5321",5321,"ID_26c45d7ab",1,1,5,0,3,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,0,-1.26333598438213
"5325",5325,"ID_3c6af31bd",1,1,4,0,1,0,0,0,0,0,1,0,2,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"5327",5327,"ID_46f8bf9e1",1,1,4,0,1,1,1,0,0,0,0,0,2,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,81,0,2.16064634183371
"5334",5334,"ID_bc1f4218f",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,-1.49468614155887
"5336",5336,"ID_4d26cc4c9",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"5340",5340,"ID_8cd2347fe",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"5354",5354,"ID_6dc5484ba",1,1,5,0,0,0,1,0,0,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,32,1,-0.1065851984984
"5355",5355,"ID_36dd07718",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,55,0,0.957625524514629
"5367",5367,"ID_676b7d834",1,1,6,0,5,0,0,0,1,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,42,1,0.356115115855091
"5368",5368,"ID_853266604",1,1,3,0,2,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,33,1,-0.0603151670630512
"5371",5371,"ID_112abdbf9",1,1,5,0,3,0,0,1,0,0,0,3,1,2,0.8,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,41,1,0.309845084419742
"5373",5373,"ID_c8b53f2f2",1,1,5,0,3,0,0,0,0,0,1,3,1,2,0.8,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,18,1,-0.754365638593288
"5374",5374,"ID_22ba26b7f",1,1,5,0,3,0,0,0,0,1,0,3,1,2,0.8,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,71,1,1.69794602748021
"5376",5376,"ID_b6238a66c",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11,0,-1.07825585864073
"5380",5380,"ID_e068a46f5",1,1,3,0,5,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"5391",5391,"ID_a79dddd67",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,-1.49468614155887
"5392",5392,"ID_64c9eabac",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,20,1,-0.66182557572259
"5399",5399,"ID_97c3caa07",1,1,5,0,2,0,0,0,0,0,0,4,0,1,0.8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-1.49468614155887
"5400",5400,"ID_ca5623b75",1,1,5,0,2,0,0,0,1,0,0,4,0,1,0.8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,1,0.032224895807647
"5404",5404,"ID_9b559d1bf",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"5412",5412,"ID_d68f3cf32",1,1,4,0,4,0,0,0,0,0,1,1,1,3,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"5418",5418,"ID_94f4c823f",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"5421",5421,"ID_e949c01cc",1,1,4,1,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"5425",5425,"ID_074b3f87a",1,1,4,1,8,0,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"5428",5428,"ID_0746bcf04",1,1,5,0,4,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,19,0,-0.708095607157939
"5429",5429,"ID_d4acfc54b",1,1,5,0,4,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"5432",5432,"ID_662144df9",1,1,2,0,1,1,0,0,0,0,1,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,69,0,1.60540596460952
"5439",5439,"ID_47a3ae0ac",1,1,10,0,1,0,1,0,0,0,0,4,0,6,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,52,1,0.818815430208582
"5440",5440,"ID_38b8638f9",1,1,10,0,1,0,0,0,0,0,0,4,0,6,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.58722620442957
"5442",5442,"ID_2435905a6",1,1,10,0,1,0,0,0,0,0,1,4,0,6,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,1,-0.61555554428724
"5448",5448,"ID_e4c9a6c19",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,1,-0.384205387110495
"5449",5449,"ID_593bab4b0",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,54,1,0.91135549307928
"5456",5456,"ID_168560f51",1,1,3,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"5459",5459,"ID_cb697ce9a",1,1,4,0,1,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-1.54095617299422
"5461",5461,"ID_a7cb74ea5",1,1,4,0,1,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,27,1,-0.337935355675146
"5467",5467,"ID_54cee5388",1,1,4,0,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,29,0,-0.245395292804448
"5470",5470,"ID_756676501",1,1,4,0,3,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8,0,-1.21706595294678
"5474",5474,"ID_c6fc707e3",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,31,1,-0.152855229933749
"5475",5475,"ID_1ce69e9c3",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,1,-1.40214607868818
"5476",5476,"ID_ca1cfb0b3",1,1,2,0,3,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,43,0,0.40238514729044
"5480",5480,"ID_5055d8099",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,63,0,1.32778577599742
"5484",5484,"ID_aa8888e12",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32,1,-0.1065851984984
"5485",5485,"ID_cb17f01fd",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,22,1,-0.569285512851891
"5488",5488,"ID_742a50594",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.54095617299422
"5492",5492,"ID_7a6113669",1,1,4,0,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,29,0,-0.245395292804448
"5498",5498,"ID_4717f60f0",1,1,5,0,4,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15,0,-0.893175732899335
"5499",5499,"ID_8795d49c5",1,1,5,0,4,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,-1.49468614155887
"5500",5500,"ID_5c6bf8873",1,1,5,0,4,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"5502",5502,"ID_a37b22be6",1,1,3,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,1,1.23524571312672
"5505",5505,"ID_6bb50a41b",1,1,2,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,81,1,2.16064634183371
"5509",5509,"ID_5c6edb5d6",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,86,1,2.39199649901045
"5511",5511,"ID_b0a070a34",1,1,3,0,1,0,0,0,0,0,0,2,0,1,0.666666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,7,1,-1.26333598438213
"5512",5512,"ID_923660245",1,1,3,0,1,0,0,0,1,0,0,2,0,1,0.666666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27,1,-0.337935355675146
"5515",5515,"ID_3b9b3cc6a",1,1,3,0,2,1,0,0,0,1,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,90,0,2.57707662475185
"5518",5518,"ID_02be2fd1d",1,1,3,0,1,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,1,-1.21706595294678
"5520",5520,"ID_b47285018",1,1,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,21,1,-0.61555554428724
"5522",5522,"ID_b119a2fee",1,1,3,0,1,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,24,0,-0.476745449981193
"5523",5523,"ID_6f1d11eb7",1,1,3,0,1,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,0,-1.40214607868818
"5526",5526,"ID_282280cfe",1,1,4,0,3,0,0,0,0,0,1,0,1,4,0.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26,1,-0.384205387110495
"5528",5528,"ID_f12e42675",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5,1,-1.35587604725283
"5530",5530,"ID_8d1741379",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25,1,-0.430475418545844
"5535",5535,"ID_9f893613b",1,1,3,0,5,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"5540",5540,"ID_3201197bb",1,0,4,0,1,0,0,0,0,0,1,3,0,1,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12,1,-1.03198582720538
"5541",5541,"ID_51bc7af47",1,0,4,0,1,0,0,0,0,0,0,3,0,1,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,8,1,-1.21706595294678
"5544",5544,"ID_e923ec2dc",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,1,-0.939445764334684
"5551",5551,"ID_9270a763a",1,1,5,0,2,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34,1,-0.0140451356277021
"5553",5553,"ID_d55881680",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,78,1,2.02183624752766
"5555",5555,"ID_8fbe5cbfa",1,1,2,0,0,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,65,0,1.42032583886812
"5563",5563,"ID_2087430f0",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,42,0,0.356115115855091
"5565",5565,"ID_a8b2a6e00",1,1,5,1,5,0,1,0,0,0,0,1,0,4,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,49,0,0.680005335902535
"5569",5569,"ID_1d6c5c38e",1,1,2,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,82,1,2.20691637326905
"5574",5574,"ID_4d52cd440",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27,0,-0.337935355675146
"5577",5577,"ID_4d424dfb3",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,0,0.217305021549043
"5584",5584,"ID_d09e87f43",1,1,5,0,4,0,0,0,0,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,28,0,-0.291665324239797
"5588",5588,"ID_8673016bb",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,9,0,-1.17079592151143
"5591",5591,"ID_ca2a3a4e8",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27,0,-0.337935355675146
"5593",5593,"ID_9b3a6b6a8",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28,0,-0.291665324239797
"5595",5595,"ID_d0a8005bd",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"5597",5597,"ID_6204a76db",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8,0,-1.21706595294678
"5601",5601,"ID_34d29f00d",1,1,4,0,3,0,1,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,72,0,1.74421605891556
"5603",5603,"ID_c4ad6399f",1,1,4,0,3,0,1,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,55,0,0.957625524514629
"5604",5604,"ID_db2cc7af0",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,1,-1.30960601581748
"5605",5605,"ID_42fb59a90",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,1,-1.44841611012352
"5613",5613,"ID_762a0a506",1,1,7,0,6,0,0,0,0,0,1,4,0,3,0.571428571428571,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15,1,-0.893175732899335
"5618",5618,"ID_f1ea2c3ac",1,1,3,0,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"5620",5620,"ID_c9b1f3dee",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"5622",5622,"ID_b1d4bf07d",1,1,3,0,3,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,47,0,0.587465273031836
"5626",5626,"ID_7feb2c033",1,1,5,0,3,0,0,0,1,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,56,0,1.00389555594998
"5630",5630,"ID_9a7365ef9",1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8,1,-1.21706595294678
"5635",5635,"ID_696074b4e",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26,0,-0.384205387110495
"5637",5637,"ID_02e3de257",1,1,5,0,4,0,1,0,0,0,0,2,1,3,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,46,0,0.541195241596487
"5639",5639,"ID_3b3927c31",1,1,5,0,4,0,0,0,0,0,1,2,1,3,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,12,0,-1.03198582720538
"5640",5640,"ID_bb7203780",1,1,5,0,4,0,0,0,0,1,0,2,1,3,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,76,0,1.92929618465696
"5641",5641,"ID_60378283b",1,1,6,0,6,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
